1, 1011, 4
1, 875, 2
1, 726, 3
1, 497, 2
1, 1069, 5
2, 608, 2
2, 1551, 5
2, 179, 4
2, 951, 3
2, 1509, 3
3, 900, 5
3, 662, 5
3, 1061, 5
3, 840, 4
3, 980, 4
4, 673, 5
4, 578, 4
4, 334, 4
4, 1402, 5
4, 896, 4
5, 785, 5
5, 490, 4
5, 284, 4
5, 1467, 4
5, 760, 2
6, 1213, 5
6, 1673, 2
6, 3, 5
6, 1085, 3
6, 1123, 3
7, 823, 4
7, 1082, 4
7, 1489, 3
7, 1473, 4
7, 1532, 5
8, 1276, 3
8, 830, 2
8, 580, 2
8, 1313, 3
8, 93, 2
9, 812, 5
9, 1052, 5
9, 1386, 5
9, 508, 5
10, 1292, 2
10, 424, 2
10, 1445, 5
10, 675, 5
10, 1474, 3
11, 334, 4
11, 89, 4
11, 141, 3
11, 255, 4
11, 359, 4
12, 1631, 4
12, 342, 4
12, 1090, 2
12, 1097, 4
12, 548, 3
13, 1130, 2
13, 552, 3
13, 26, 4
13, 1140, 5
14, 239, 4
14, 315, 3
14, 1487, 4
14, 1045, 5
14, 439, 2
15, 520, 4
15, 92, 5
15, 768, 4
15, 1235, 5
15, 412, 3
16, 358, 2
16, 1162, 2
16, 401, 3
16, 1006, 5
16, 1141, 4
17, 1471, 4
17, 1460, 4
17, 1513, 5
17, 181, 3
17, 820, 2
18, 620, 5
18, 1085, 4
18, 1321, 3
18, 1573, 3
19, 1085, 5
19, 933, 5
19, 43, 5
19, 1156, 4
19, 1614, 4
20, 1083, 2
20, 548, 3
20, 977, 5
20, 1570, 3
20, 940, 3
21, 1266, 5
21, 54, 3
21, 967, 5
21, 190, 3
21, 55, 4
22, 876, 3
22, 834, 2
22, 1030, 2
22, 440, 3
22, 1112, 3
23, 1162, 2
23, 16, 3
23, 1002, 4
23, 1676, 3
23, 1126, 5
24, 497, 4
24, 1483, 4
24, 646, 4
24, 1082, 5
24, 1325, 4
25, 1482, 4
25, 884, 4
25, 1496, 5
25, 104, 5
25, 1306, 2
26, 1632, 4
26, 705, 4
26, 290, 4
26, 372, 4
26, 1162, 3
27, 1492, 3
27, 669, 5
27, 1015, 5
27, 786, 5
27, 762, 5
28, 753, 3
28, 296, 4
28, 1069, 4
28, 1295, 3
29, 772, 5
29, 1178, 5
29, 1602, 5
29, 1604, 3
29, 1616, 5
30, 1453, 2
30, 1487, 4
30, 517, 3
30, 775, 2
30, 632, 4
31, 783, 4
31, 1344, 4
31, 1101, 4
31, 804, 5
31, 567, 5
32, 390, 3
32, 746, 3
32, 597, 3
32, 13, 3
32, 1638, 5
33, 1664, 5
33, 1069, 3
33, 111, 5
33, 633, 4
34, 1257, 5
34, 998, 2
34, 1348, 5
34, 200, 4
35, 541, 4
35, 747, 5
35, 220, 5
35, 981, 5
35, 901, 4
36, 962, 4
36, 183, 4
36, 844, 3
36, 184, 5
36, 1292, 4
37, 780, 4
37, 1565, 3
37, 1602, 5
37, 1117, 5
38, 596, 3
38, 108, 3
38, 47, 5
38, 1341, 3
38, 615, 5
39, 993, 5
39, 719, 5
39, 1091, 5
39, 423, 5
39, 428, 4
40, 1112, 4
40, 827, 4
40, 193, 5
40, 58, 5
40, 959, 4
41, 1500, 2
41, 788, 3
41, 951, 4
41, 637, 5
41, 1063, 3
42, 575, 3
42, 452, 4
42, 1524, 5
42, 1658, 5
42, 171, 4
43, 295, 2
43, 626, 3
43, 877, 2
43, 720, 2
43, 1081, 4
44, 1387, 4
44, 1118, 3
44, 667, 3
44, 632, 5
44, 605, 3
45, 1392, 5
45, 1322, 3
45, 1317, 4
45, 579, 2
46, 371, 3
46, 1313, 3
46, 854, 5
46, 443, 5
46, 1641, 3
47, 19, 4
47, 1533, 4
47, 1108, 5
47, 135, 4
47, 559, 3
48, 924, 4
48, 1519, 2
48, 561, 2
48, 1464, 4
49, 687, 3
49, 1624, 4
49, 1660, 5
49, 1047, 2
50, 963, 5
50, 687, 2
50, 940, 5
50, 1068, 5
50, 1327, 3
51, 1681, 2
51, 933, 5
51, 502, 5
51, 481, 5
51, 1538, 5
52, 1379, 5
52, 1620, 4
52, 214, 3
52, 457, 4
52, 1092, 3
53, 1116, 3
53, 1631, 5
53, 1000, 4
53, 566, 5
53, 91, 5
54, 1396, 3
54, 791, 3
54, 801, 3
54, 849, 2
54, 206, 4
55, 1585, 4
55, 812, 5
55, 655, 4
55, 1620, 5
55, 1136, 5
56, 1527, 3
56, 627, 4
56, 1586, 3
56, 1363, 4
56, 288, 4
57, 232, 3
57, 328, 4
57, 341, 5
57, 1634, 2
58, 1016, 5
58, 1650, 4
58, 1635, 4
58, 881, 3
58, 1503, 3
59, 1025, 4
59, 1499, 5
59, 548, 2
59, 908, 5
59, 1672, 5
60, 457, 4
60, 1327, 5
60, 1331, 2
60, 1161, 4
60, 1308, 3
61, 30, 2
61, 203, 5
61, 1516, 5
61, 334, 5
61, 127, 4
62, 1341, 5
62, 1542, 2
62, 339, 5
62, 1217, 3
62, 1535, 2
63, 1356, 2
63, 1541, 1
63, 764, 3
63, 1190, 5
63, 169, 5
64, 1356, 5
64, 747, 5
64, 875, 4
64, 470, 4
64, 1306, 4
65, 114, 4
65, 313, 5
65, 1093, 4
65, 1290, 3
65, 1274, 3
66, 555, 5
66, 505, 3
66, 178, 3
66, 1638, 2
66, 746, 3
67, 946, 4
67, 704, 5
67, 515, 3
67, 4, 4
67, 350, 5
68, 201, 5
68, 308, 5
68, 430, 2
68, 893, 2
68, 1644, 5
69, 775, 3
69, 1083, 2
69, 1377, 2
69, 1232, 3
69, 793, 4
70, 719, 3
70, 870, 5
70, 178, 4
70, 693, 4
70, 272, 4
71, 256, 1
71, 352, 2
71, 1656, 5
71, 72, 5
71, 960, 5
72, 1681, 3
72, 169, 5
72, 1628, 3
72, 636, 4
72, 433, 4
73, 707, 4
73, 1649, 2
73, 1612, 5
73, 1131, 4
73, 471, 2
74, 161, 4
74, 1297, 5
74, 1625, 5
74, 1455, 2
74, 1317, 3
